id,sentiment
8316_10,0.6001047
8184_9,0.99850637
9764_10,0.99761474
3248_2,0.0007381095
5784_3,0.1197352
3686_1,0.0006984556
10901_10,0.9823851
606_9,0.9648868
6887_1,0.47965547
4240_4,0.5969275
977_9,0.9436962
2232_7,0.7769267
4107_8,0.9785139
11897_10,0.9995123
10418_8,0.9999738
5274_1,0.007974196
5978_10,0.9897968
6781_7,0.95638406
6704_10,0.8096716
8290_4,0.46128723
9826_8,0.3215931
10066_1,0.8694572
1135_1,0.0853488
6683_9,0.9985967
9991_8,0.9990037
1710_10,0.9853697
4774_2,0.008165457
3621_2,0.29736027
9258_1,0.00047584294
12244_8,0.99317306
401_1,0.0076279575
11869_10,0.9973035
3092_3,0.9802033
2910_7,0.9570808
961_1,0.034493055
6927_7,0.10297929
4819_2,0.080417395
658_7,0.8654492
5477_2,0.46414924
7766_1,0.3740117
4159_3,0.16191727
5010_10,0.97574675
11093_3,0.0065030376
7287_10,0.99952245
3462_9,0.90229404
1652_1,0.013759541
12077_2,0.8413293
3798_10,0.87835395
2696_10,0.5879667
2803_8,0.98745
11941_2,0.13884501
8090_8,0.93199277
6994_4,0.41720238
1242_7,0.8672861
8828_9,0.9409602
1346_1,0.013714881
468_1,0.10303258
3665_4,0.19603208
4476_4,0.023025446
6043_9,0.8875361
5830_3,0.0009113221
3159_10,0.837761
6975_1,0.27732056
7338_1,0.00025596787
1424_10,0.78101146
6487_7,0.99813604
3023_7,0.7008409
4749_3,0.008597935
4596_3,0.27104127
4681_8,0.99501437
4235_1,0.37576562
2912_8,0.95557064
6552_1,0.0009876738
4329_1,0.4627067
3876_1,0.033113692
9168_9,0.75948435
8747_10,0.73671925
11842_10,0.9950812
5612_10,0.98436654
10371_8,0.9685273
4804_7,0.90350825
4914_7,0.9921256
2520_3,0.40568864
8053_3,0.03945
11302_4,0.009258478
4766_1,0.85624593
1820_4,0.22167738
4668_1,0.07340231
3521_2,0.0002805692
3467_7,0.99845576
1885_4,0.30775997
4206_1,0.81549937
2774_10,0.90576077
12060_1,0.017720614
5664_10,0.98590523
7078_10,0.98704094
4797_8,0.9440827
2735_3,0.01080494
7981_4,0.74291193
10440_7,0.654132
11611_7,0.99044245
5553_1,0.046973445
12415_2,0.98662496
10807_3,0.006330373
5539_1,0.88205737
9489_10,0.941791
11053_10,0.99248177
7493_10,0.95819616
10400_4,0.8996655
9856_10,0.9903606
6813_10,0.93415475
679_10,0.9702243
7502_3,0.029707655
3842_7,0.86669594
7800_10,0.94460136
4253_9,0.7654996
2103_1,0.019614682
9581_3,0.14314206
7335_10,0.6491683
3304_8,0.9518032
12276_3,0.015707616
5451_3,0.13662007
1873_3,0.08703577
5857_7,0.3688801
5423_10,0.9765376
6400_10,0.9958538
6419_3,0.47955424
3775_4,0.15021056
5165_8,0.88094634
6555_1,0.002591445
3806_4,0.68925005
8584_7,0.9153607
5390_7,0.58222854
10965_1,0.013490431
6680_9,0.9999894
5034_1,0.89517283
7718_2,0.0021196997
2688_4,0.09063561
9107_2,0.0014506971
5993_1,0.0018864331
7456_10,0.89727145
8581_8,0.7575518
8852_3,0.15921657
4239_10,0.9817956
9012_10,0.5321598
6661_9,0.9912822
6786_10,0.677995
12257_3,0.118400924
8700_8,0.5690255
8848_8,0.9972
11377_4,0.6176919
4722_2,0.4877705
8546_9,0.98259693
3091_4,0.0068157963
4124_7,0.65030044
10860_10,0.99597293
2684_10,0.92901397
4968_10,0.9999752
10785_4,0.09138519
4871_8,0.11018104
1064_8,0.999025
9452_2,0.00246433
9965_1,0.10597101
1358_10,0.9929597
12094_10,0.9719902
415_10,0.9383982
8308_10,0.113403596
11112_9,0.9719015
6271_4,0.9239629
7324_8,0.9372434
7950_8,0.9830651
8880_3,0.080397986
5610_7,0.97930884
3918_8,0.92437357
7209_2,0.0012569639
4916_10,0.9621433
6782_3,0.31951588
5607_3,0.1694975
5492_10,0.92205423
2824_3,0.00029027456
1533_10,0.67633194
9663_9,0.96182513
11087_3,0.41298023
3360_1,0.103197515
12040_1,0.12307051
329_10,0.9924992
4819_7,0.9462014
11985_8,0.98721087
6491_4,0.068242304
7151_10,0.9978375
6807_10,0.9952395
3353_10,0.8920698
3592_10,0.82217306
928_10,0.57805693
3100_7,0.8869392
7390_3,0.011405251
8466_8,0.6308254
777_10,0.90489596
10007_10,0.9621933
7673_1,0.074287295
8255_1,0.017009865
3734_8,0.98452884
6217_10,0.96283364
2264_1,0.3639694
7637_7,0.99054444
3494_3,0.07411067
1012_1,0.41915473
9796_2,0.033600226
444_2,0.002623097
10968_8,0.9713675
8328_10,0.8986962
2417_8,0.80287147
253_3,0.0042739674
3740_8,0.96397823
5904_3,0.6896414
6664_8,0.97891015
12027_1,1.7759103e-06
8658_10,0.9831759
4505_1,0.017948307
1008_10,0.9070195
7922_3,0.9949274
655_10,0.96054614
6383_10,0.9833528
5868_1,0.2915634
7827_10,0.945454
722_3,0.08131107
3933_4,0.92046314
1358_3,0.032965116
8939_8,0.9824488
9502_10,0.9864893
4798_9,0.9612962
7088_3,0.9665091
9904_3,0.00053159555
11214_2,0.0021109963
11293_8,0.39973938
11924_10,0.98327476
6168_8,0.9867187
4329_10,0.91523576
10345_3,0.018603602
5512_3,0.12487112
1291_1,0.072527125
7568_3,0.0013573128
2747_4,0.060658455
7484_1,0.004924069
3915_2,0.0031535788
8527_4,0.30461082
4686_10,0.43504453
6909_1,0.08446784
10587_10,0.759244
9167_8,0.9890919
4739_4,0.073421165
6266_4,0.16009043
6155_10,0.9987393
11409_9,0.57922417
3874_7,0.65568817
7049_3,0.6930544
11158_2,0.016532015
5714_10,0.9907085
11248_1,0.000311085
8854_3,0.89322954
3191_4,0.40756562
5537_7,0.37235332
4919_7,0.98877627
8109_9,0.97778714
7476_4,0.036657643
5890_10,0.99891293
5837_10,0.9869196
2623_9,0.9938998
5033_1,0.6440734
12055_8,0.9997898
8420_4,0.07824773
5854_10,0.97076887
9631_7,0.7060383
11705_3,0.0032266914
3869_7,0.89384276
10836_9,0.9552299
7027_1,0.049991284
55_4,0.02785184
11124_8,0.999572
3533_3,0.0022843112
1552_10,0.99870026
11307_1,1.8591598e-05
11974_7,0.7651031
7246_3,0.08452321
10648_3,0.005657094
11991_10,0.12295668
10494_8,0.43790472
8109_1,0.004884555
4764_1,0.13919766
3527_1,0.019770013
4059_9,0.99173963
3729_4,0.0002720275
5073_4,0.9961584
4984_9,0.9679436
2371_10,0.48632893
9597_10,0.995576
10823_9,0.9496022
3123_10,0.8708597
2951_10,0.933664
9800_1,0.028940145
1824_3,0.70818913
6238_2,0.10448466
8830_9,0.9522534
12355_8,0.42474532
4002_10,0.99869186
405_10,0.8440631
4314_1,0.18180583
9201_10,0.99787617
10466_8,0.9797977
3736_2,0.2957846
1641_10,0.99999213
3381_1,0.8609069
11711_9,0.97640663
4970_3,0.9289156
6958_10,0.99909353
646_9,0.99888736
3590_9,0.994125
7218_9,0.8116847
5091_10,0.9985927
8820_2,0.8119099
3938_8,0.4831681
2616_10,0.81075823
7808_1,0.03974713
3508_10,0.89913636
8974_8,0.9750744
4383_4,0.87232876
6360_4,0.007090585
2759_8,0.81840205
7417_1,0.0073993183
10880_1,0.02455181
5488_2,0.22762427
8015_9,0.90271354
6484_3,0.3109637
10117_1,3.2134027e-05
11363_1,0.01245723
3334_7,0.92007923
3369_7,0.62512916
9609_1,0.014032975
8396_10,0.7935248
8267_10,0.58789694
10335_7,0.95989084
1973_4,0.34744892
7123_10,0.9314424
6949_9,0.99985087
10652_4,0.08669119
10256_4,0.069897175
4557_9,0.91000843
8929_1,0.04153576
2429_1,0.015241728
3994_1,0.055027254
11454_7,0.03244945
11874_4,0.024757072
4891_3,0.0077035786
2216_7,0.95874137
2039_4,0.0856452
505_1,0.12819405
313_1,0.12096515
3383_2,0.012915536
9453_7,0.85255694
426_9,0.0010630914
311_10,0.9836987
11291_10,0.70738614
835_8,0.8406105
2143_9,0.77140915
8200_2,0.15362182
11716_2,0.9977405
3786_2,0.9748103
3818_4,0.024108093
12106_1,0.0034213345
2605_4,0.041254096
10518_7,0.9585724
3932_8,0.28969374
7515_4,0.011722312
9857_10,0.7118082
449_3,0.23537551
3573_9,0.8948684
10198_8,0.93414956
2286_9,0.9594784
6906_3,0.22056088
3807_2,0.4294903
11602_8,0.99074405
10201_7,0.9376169
8717_8,0.9950713
10411_10,0.9987451
11099_3,0.047723398
5619_10,0.9943348
9252_10,0.98307204
6097_10,0.99597025
6467_1,0.44587702
2757_2,0.2298447
1869_10,0.9394027
5192_2,0.0148102315
11399_10,0.95485526
898_3,0.04465202
6820_2,0.9416096
768_2,0.009002412
1783_10,0.8940074
8102_9,0.7989927
7818_2,0.01335413
2444_10,0.9976051
3965_4,0.38780043
7086_4,0.8854122
10556_3,0.05252089
5221_1,0.0048284135
4322_10,0.99515176
7371_1,0.0021372826
1318_8,0.9812292
8142_3,0.12525122
3413_10,0.93356854
3845_9,0.97989124
7323_1,0.041613225
5273_3,0.01546886
11812_4,0.9915877
5737_7,0.62803656
7260_2,0.16361947
5018_3,0.012492453
7779_10,0.9982035
894_7,0.17457035
11940_3,0.10880427
2471_7,0.3836632
6605_10,0.8408703
282_10,0.9394596
12402_3,0.13042314
7974_1,0.08537369
12280_7,0.989976
10917_2,0.006884442
12164_1,1.5525692e-06
3181_1,0.6907352
11240_1,0.028592287
11255_9,0.846747
2318_2,0.058029152
4976_7,0.8219792
1822_8,0.9928596
11724_7,0.98838985
3499_3,0.7149354
9439_9,0.22618358
5469_10,0.99444455
7612_9,0.9960432
3947_8,0.9437718
11269_1,0.024563123
5771_8,0.9755853
4461_8,0.9989907
5683_9,0.9253001
639_1,0.0002270871
9896_3,0.79579663
5131_8,0.83704025
5961_3,0.19547102
5741_2,0.0068747634
6418_4,0.9246707
5416_1,0.01975841
3114_7,0.944296
3587_3,0.019539947
5472_10,0.99793625
9802_9,0.77392066
4313_3,0.5587671
2921_7,0.9956181
11468_8,0.87008584
12250_10,0.8732561
3481_10,0.97798026
2067_2,0.01208233
8574_4,0.09223917
861_9,0.9298989
10381_2,0.00262426
5479_1,0.76305395
1107_9,0.9962088
4475_1,0.0009973908
469_2,0.44741687
605_4,0.6462714
2182_1,0.009570046
9401_7,0.9849674
2518_8,0.9086251
5329_8,0.9654079
3202_1,0.24908544
256_4,0.9887693
7235_3,0.1245118
4661_3,0.6917724
11045_1,0.08431855
1417_4,0.19096364
4186_10,0.8940935
985_4,0.23762658
6553_1,0.00027251345
3118_1,0.012548625
3297_1,0.015889293
5843_10,0.9798192
7645_7,0.76139337
11958_1,0.0059976717
10823_3,0.4402345
5097_4,0.38488767
4344_10,0.7230258
5442_8,0.96526194
11969_10,0.15801118
7015_10,0.9771
1419_4,0.49074674
914_1,0.012568014
11911_8,0.47384453
5930_8,0.8784715
3853_10,0.954635
9404_1,0.012593692
207_9,0.99458814
2018_1,0.09062009
11192_7,0.86078215
6679_4,0.25693747
1184_3,0.016014377
3291_10,0.98526275
12323_9,0.9991529
7524_1,0.00712669
443_8,0.99790716
7964_1,0.013625853
730_1,0.09629852
8969_7,0.8764362
8581_3,0.115385436
12152_4,0.0032307934
4528_10,0.9409206
5984_2,0.04758074
4446_10,0.6489156
7039_8,0.76039886
591_8,0.8006556
6869_7,0.92934364
1836_7,0.8118387
4183_10,0.7267726
8590_1,0.14764236
5647_10,0.15600042
11076_10,0.8532931
11241_1,0.4358993
876_10,0.8448111
8390_1,0.022201028
1462_9,0.99617696
8362_7,0.646576
3400_1,0.05252178
2318_8,0.99770653
5389_4,0.98115414
8617_4,0.0095644975
9200_10,0.90055394
8878_10,0.9182386
12110_1,0.921484
9101_10,0.9945734
4967_3,0.12653612
12436_1,0.0017232028
8845_4,0.6359427
3420_4,0.08090877
7428_7,0.9930021
11769_10,0.94135594
7025_1,0.5245419
1561_10,0.8043097
3704_1,0.044195265
3529_8,0.64946073
12234_4,0.034930322
10600_3,0.022791317
1028_4,0.1312312
6764_10,0.9972806
1815_2,0.37878984
10953_4,0.0036090037
2809_7,0.583199
8393_10,0.9453444
2743_1,0.8764279
10711_10,0.9314521
6173_10,0.99568814
9664_7,0.23432447
6335_3,0.12149095
1665_4,0.030013204
4174_10,0.9985777
2038_1,0.9207089
3717_10,0.83921677
9361_10,0.98125756
415_1,0.040336262
1460_9,0.9893388
5915_4,0.8909433
7187_3,0.09848041
11050_1,0.006658875
8822_10,0.9341874
12407_1,0.0032230297
4543_2,0.0001538347
10560_9,0.98379785
9108_10,0.9969894
2999_9,0.56873167
1703_7,0.859415
206_2,0.084434986
2095_3,0.016308123
6454_8,0.9634079
2773_1,0.00012809304
6252_1,0.00013987649
2848_7,0.5148481
6887_10,0.98894393
8660_1,0.12176486
1675_9,0.4688192
9842_1,0.004478431
9118_10,0.9780853
5793_4,0.7260977
941_10,0.9994991
8832_1,0.84507066
7584_3,0.14458272
9746_10,0.9994574
1965_10,0.97335184
5346_10,0.9927933
9738_4,0.70578974
5905_9,0.9987324
336_1,0.07188395
5621_1,0.42460978
5976_10,0.96136856
3000_8,0.43368638
5172_7,0.95064646
311_3,0.041508738
2035_4,0.4307061
6084_10,0.9935614
7284_9,0.79615366
6449_8,0.9861562
8671_3,0.045612246
636_9,0.98689634
11330_8,0.99487174
1300_1,0.07939399
11538_1,0.028461127
5159_3,0.039247666
3742_9,0.9918766
11281_9,0.3609377
4128_1,0.23065957
4382_7,0.2074423
862_3,0.02022638
5941_8,0.9131616
8576_3,0.5032403
10570_1,0.0008779441
10682_3,0.22369182
12497_10,0.42782044
2026_7,0.9793482
9657_10,0.9958989
999_8,0.9622769
1664_2,0.5875822
1795_8,0.36760727
4280_4,0.5800755
952_10,0.95550483
4725_7,0.960005
8162_2,2.8217175e-06
10062_9,0.6523474
4719_10,0.9044779
10388_4,0.17574117
6183_9,0.46495757
3703_8,0.99681276
11259_4,0.19481863
8578_8,0.99612075
12040_9,0.9996438
6500_7,0.9987643
3473_10,0.9842801
11784_4,0.89733964
613_10,0.9978452
4631_1,0.5759649
2426_10,0.8321
7088_7,0.9444764
5851_7,0.90667206
3904_2,0.00043798334
1329_7,0.4656723
2160_7,0.093115956
4796_10,0.9803997
8760_1,0.4362121
7859_8,0.8982143
4251_10,0.89612687
8143_4,0.001002841
11713_9,0.9902171
5037_10,0.9995876
9621_7,0.952653
2600_10,0.97842145
2027_1,0.0031129392
8225_1,0.0146613335
12463_10,0.61468214
7842_8,0.60371125
4768_2,0.10248213
2644_1,0.00096559356
4193_7,0.7455057
5150_7,0.99385226
5942_7,0.99318117
8293_1,0.021499457
6046_10,0.34703913
12148_9,0.9961325
966_10,0.14788356
6428_8,0.9451336
12465_2,0.011286217
342_10,0.054735206
9246_4,0.0013214684
8683_4,0.9938958
627_7,0.050068244
5614_4,0.8765671
4546_3,0.090214714
4384_1,3.204461e-05
3144_1,0.019184558
9530_10,0.16852812
10558_4,0.029339302
619_1,0.0055222893
11594_9,0.99942917
6511_7,0.90342957
8351_7,0.97151214
9163_3,0.022357952
12078_1,0.019804236
5489_8,0.6467646
4191_1,0.005296767
2373_10,0.95655876
8664_4,0.7540238
4556_2,0.3577458
9004_8,0.96222454
1357_4,0.018174112
152_10,0.922713
2977_1,0.006929159
8812_1,0.017366907
8544_4,0.07632547
4821_2,0.06002142
7874_8,0.9491726
1689_1,0.10831075
9654_1,0.04355503
9363_2,0.2717196
8959_1,0.012230699
6113_1,0.2850303
10702_1,0.02921287
1839_4,0.0141679365
10587_1,0.36827606
11715_3,0.99268335
12252_8,0.9867399
9480_3,0.00034504622
6438_1,0.60423285
3762_9,0.9986656
5350_10,0.98359686
3927_9,0.9562431
9598_2,0.10520149
3930_3,0.0035712027
6647_1,0.019192189
9251_10,0.992199
5926_2,0.0036403167
11530_8,0.94472766
1625_3,0.4503674
10515_8,0.9658255
11185_10,0.008913667
8675_10,0.9993882
3701_1,0.27386665
9222_10,0.7253641
6253_10,0.8881828
4657_7,0.9797902
10013_9,0.7518626
4938_10,0.9989023
3073_10,0.94926345
9081_8,0.97163206
6928_8,0.9744039
217_3,0.0035904946
2927_3,0.058691263
2379_1,0.16223095
10476_2,0.89362216
8640_10,0.98795843
2810_3,0.32296064
6433_1,0.17930539
6390_10,0.8334695
11829_8,0.9649324
7581_10,0.9993863
11836_3,0.36570087
2794_1,0.2597532
5263_1,0.021528142
1041_10,0.9969003
7296_1,0.012279249
10557_8,0.9392725
5339_9,0.9000295
4766_8,0.99134916
8126_3,0.5202993
9876_2,0.00032167934
2443_4,0.08774435
10179_10,0.43337932
6211_3,0.0046134307
925_10,0.95468616
5050_8,0.99781466
1891_10,0.9996222
4767_3,0.13258651
11625_10,0.9995351
3388_2,0.0015901385
4908_3,0.18066978
11205_9,0.9698472
2228_10,0.90101147
11236_1,0.65792274
2367_10,0.790824
5060_3,0.011691362
3292_1,0.20472185
11282_2,0.1862625
5307_10,0.9946008
6963_4,0.030343045
1319_10,0.99988997
9660_1,0.0998975
7254_9,0.9969072
9441_10,0.99204296
3838_4,0.21520884
6209_8,0.9437784
3049_9,0.9863934
3033_4,0.73986137
784_4,0.007494752
3921_3,0.021714699
9196_8,0.96638584
7652_3,0.96419805
11650_1,0.0131634
1548_10,0.80321264
10770_7,0.96748483
3283_9,0.9596799
1567_1,0.070730895
10405_4,0.64998037
6980_1,0.011261793
12218_4,0.91929406
5250_10,0.99998176
11977_10,0.9974968
10602_2,0.0030232854
11178_10,0.6183588
9590_10,0.99961036
1260_10,0.99945694
8367_10,0.9990313
2571_7,0.89941984
7422_1,0.00091614615
5486_7,0.987058
2282_8,0.9914078
6119_2,0.27068377
1433_8,0.99549025
12365_4,0.039272673
10535_3,0.59139824
5464_1,0.05986635
9983_7,0.9975787
10209_7,0.75019443
3777_1,0.044844676
12443_10,0.99901867
1488_4,0.91956264
8670_9,0.96540236
1258_10,0.982443
9_7,0.8422578
12175_9,0.9373072
211_10,0.8903601
6329_7,0.81869006
8866_10,0.9980082
5911_9,0.9993279
6100_1,0.04515916
6342_9,0.9624088
5455_4,0.15483075
1215_1,0.0213489
11020_3,0.28881055
7975_1,0.19379246
6720_2,0.00081583543
8986_10,0.99678195
4874_9,0.5602254
7204_1,0.00096013607
2612_10,0.99292654
6923_9,0.99702305
5742_10,0.7026444
5044_3,0.0011220628
5013_9,0.96450657
9752_8,0.9861055
1112_8,0.999964
10925_8,0.9781578
7012_4,0.10874923
11484_10,0.99330795
883_4,0.8734884
2398_10,0.99888176
8990_8,0.28230628
1194_10,0.9748244
2313_1,0.11207546
9584_1,7.334984e-05
11638_10,0.996555
5995_3,0.5123858
4456_10,0.99747795
321_1,0.55974597
7147_1,0.56231195
10212_4,0.012293454
7960_10,0.9952938
8022_7,0.6097772
11649_9,0.9908902
8442_8,0.9850975
8976_1,0.03326677
9199_10,0.95620656
8925_10,0.99994755
3079_2,0.00031267724
7727_10,0.99937385
2338_1,0.6121924
3221_2,7.631497e-05
288_7,0.22278938
7150_10,0.9394856
7520_1,0.0028457511
11477_10,0.9687253
7765_9,0.9993575
10062_4,0.061414488
10616_10,0.90932345
10592_8,0.95139354
6745_4,0.40327337
7912_2,0.3250345
1130_8,0.9442204
11096_4,0.28751323
10081_1,0.10817614
3808_10,0.97773015
394_4,0.18764763
7080_3,0.0759981
4479_10,0.98961663
11417_7,0.8356866
8402_3,0.6152568
6669_9,0.38411656
1494_10,0.9898392
7980_3,0.27200884
11366_10,0.92584527
7566_1,0.008582187
3778_1,0.39392948
317_2,0.096338764
8475_7,0.92485887
11012_2,0.29443324
11936_4,0.50534046
145_9,0.87088215
11427_1,0.023730509
2204_1,0.03098741
3373_8,0.20690383
4640_4,0.95864666
521_7,0.46711904
2871_2,0.98779744
9823_8,0.7400492
5893_1,0.24063505
8541_2,0.001898066
3403_3,0.0265833
8660_9,0.66143435
7046_3,0.009502327
338_1,0.018573964
9541_1,0.17487286
12179_7,0.51019186
9663_3,0.6047728
6948_3,0.020930503
10308_10,0.8223637
11027_10,0.9649281
6174_3,0.009352762
10151_8,0.6734877
10665_1,0.20083153
6453_2,0.02016755
3619_2,0.0007534419
3114_1,0.002263146
1309_2,0.013505936
8468_1,0.6473437
8292_10,0.99516475
1955_1,0.14925684
4498_9,0.99456656
8075_9,0.98167795
10528_8,0.8383919
253_10,0.9998729
9467_4,0.3184891
4018_10,0.98891246
2644_10,0.9733412
7240_7,0.97912824
10929_7,0.99510765
9743_10,0.9560513
4641_3,0.012172383
5711_10,0.7127773
4912_2,0.06991478
455_1,0.8289533
2749_8,0.6330292
8780_8,0.76949286
2626_10,0.9935821
11745_2,0.008378912
6952_8,0.9652412
4645_2,0.040011246
10372_10,0.99778146
4282_2,0.9599302
2195_1,0.0021456205
11058_3,0.021310417
9507_4,0.2368722
389_10,0.98944384
4388_10,0.8796027
9540_1,0.0014915236
6610_4,0.65695643
8796_10,0.98886114
3746_1,0.001256366
11083_1,0.020870633
9901_1,0.017096428
4165_1,0.013140024
8928_9,0.9860867
8173_10,0.9980211
5161_1,0.04110844
11458_4,0.011935806
11206_9,0.20009339
3532_7,0.885089
5088_1,0.076086506
11699_8,0.31948668
10114_2,0.0055747763
8626_9,0.43781298
6702_2,0.18797073
3504_1,0.03970251
3353_4,0.37903264
6960_10,0.9930824
5529_10,0.9895906
5510_9,0.82790536
1868_10,0.94912094
11166_10,0.72522974
8411_2,0.047425993
9561_10,0.54037005
11290_2,0.1447975
1167_4,0.35922816
9577_3,0.46044374
1496_10,0.99968505
3042_10,0.9997304
4021_4,0.07250349
6643_10,0.87043333
806_10,0.9431591
1520_2,0.3074783
11133_10,0.8523204
2783_1,0.0034209427
9570_10,0.98929274
2349_3,0.010315479
2242_9,0.3599485
6113_10,0.99865377
2153_1,0.36592907
9167_3,0.7575699
156_3,0.07055284
10607_7,0.83040917
4270_4,0.037480406
4713_1,0.009624044
2895_7,0.2037337
8240_1,0.45845622
12241_2,0.07044206
2919_10,0.99268097
11110_2,0.010534443
4502_8,0.5413361
11957_1,0.035583366
12338_2,0.00807873
2474_1,0.067938685
781_4,0.44662362
7528_1,0.47549048
3252_2,0.0076367543
6778_8,0.9656225
3149_10,0.9597572
436_4,0.26542613
2586_1,0.19478427
3610_8,0.19103569
4392_10,0.98045945
8914_1,0.006295266
2197_1,0.042321384
3323_10,0.9979845
975_4,0.045583505
9407_3,0.68258715
12005_7,0.9463788
1911_1,0.0015995915
3956_10,0.9998419
1441_8,0.99549025
10787_3,0.009193342
4569_10,0.9696763
11685_10,0.86891836
7810_10,0.69637614
3951_3,0.016713422
6050_10,0.8579051
2758_2,0.012747174
2664_10,0.96720916
1537_2,0.006964155
7988_1,0.66420555
6090_10,0.9990289
11509_10,0.5420539
2227_3,0.026327934
865_3,0.15857315
7138_8,0.946807
7924_8,0.9605381
10104_1,0.00015023527
3917_2,0.0058043613
169_4,0.81027645
8630_7,0.9987728
7895_7,0.6839402
5485_10,0.9919441
8390_8,0.89858603
11497_7,0.98973864
8964_3,0.025571564
4647_4,0.65651023
12231_7,0.42524692
9634_4,0.71754444
8582_10,0.9971324
9237_4,0.79401565
2847_8,0.9606436
10940_1,0.005719322
2990_10,0.9961972
8377_8,0.9735396
1206_3,0.47510684
11719_9,0.98711824
7003_1,0.35761657
8012_4,0.80716705
2572_10,0.9170533
4126_8,0.9553625
9190_8,0.80042
9625_8,0.983778
4706_10,0.31971166
8697_2,0.023106523
435_7,0.9104457
81_3,0.75995314
6713_8,0.944589
5840_10,0.9979108
5671_8,0.9158454
5064_3,0.30270553
1149_3,0.00024787083
12324_10,0.87969494
6705_1,0.20037848
243_9,0.9807658
306_10,0.9192302
7134_3,0.02621797
3227_10,0.9903875
1363_10,0.99607927
5134_9,0.9457462
5269_1,0.7057016
10915_4,0.005588844
7591_2,0.2944849
2326_2,0.0014646092
688_4,0.7539927
878_10,0.98529863
10245_9,0.9033316
7388_2,0.013570771
4304_1,0.00015304521
6752_10,0.9808549
6881_8,0.9618354
10230_2,0.097814046
6901_1,0.028423568
441_10,0.99715257
4743_4,0.24331455
6228_7,0.91098404
2563_7,0.96239483
6237_1,0.11975408
8619_3,0.020986028
2749_4,0.98085654
12355_3,0.116407685
4915_2,0.02679295
12234_7,0.92454624
3756_4,0.7179329
10051_8,0.89419264
5068_9,0.9065246
7767_10,0.9978682
12069_1,0.28294426
10634_3,0.097161666
2787_1,0.08857965
5281_1,0.5163681
1496_1,0.00041597808
8963_4,0.0006584825
983_7,0.13171622
8337_4,0.002299118
783_1,0.31465802
9939_8,0.9668915
6507_8,0.99505347
3488_4,0.21959929
9304_9,0.77429974
8664_10,0.97841996
2722_10,0.9961202
7716_10,0.49455732
8512_4,0.2291089
6002_7,0.9981153
1213_3,0.94469583
6351_7,0.9997757
3049_4,0.029870281
10897_4,0.3680377
1936_4,0.19378531
12368_9,0.95067835
10982_1,0.0013442873
4116_4,0.04029587
8243_7,0.6104929
11506_2,0.44006893
291_3,0.015530337
7745_1,0.0013165615
12190_9,0.99639744
7068_10,0.9954827
9649_3,0.17979233
773_1,0.06259457
1727_10,0.99894756
346_2,0.47246858
4629_9,0.9925627
2509_1,8.8473505e-05
3664_3,0.005914586
1024_9,0.99808526
9514_1,0.019490208
3483_3,0.0035506156
10053_4,0.95247185
255_10,0.98455966
1922_10,0.78505045
10416_4,0.058367528
9154_9,0.9923314
12359_3,0.6169534
4850_4,0.772261
12398_10,0.9655078
8910_1,0.006084575
3797_8,0.91389906
2428_9,0.7872227
7062_4,0.16000538
7130_9,0.9959208
7343_1,0.25718337
7735_8,0.9040564
4104_3,0.0058625587
11518_1,0.00055255974
10784_4,0.84876066
3687_1,0.098644495
796_10,0.7988544
2613_1,0.16871098
3962_9,0.85761327
4637_9,0.7561453
10076_3,0.012265278
2643_9,0.9912977
3588_1,0.26932847
6788_1,0.88279307
1445_4,0.9446874
10630_7,0.47986147
9173_10,0.99024385
3998_3,0.043797914
11853_1,0.09879441
2982_1,0.013693289
2536_4,0.29406896
5912_10,0.9881644
3267_8,0.31507418
